번호1,번호2,번호3,번호4,번호5,번호6,보너스
2,6,8,9,36,38,4
1,9,10,21,34,43,24
8,10,11,22,33,40,12
8,13,16,35,37,45,43
1,8,17,39,40,43,30
13,14,32,34,41,44,30
2,3,7,18,38,39,26
6,11,34,36,37,45,33
15,21,33,36,42,45,43
2,4,17,18,27,37,42
1,4,10,18,20,39,44
1,4,8,17,32,37,30
4,6,19,33,34,38,22
4,27,29,35,37,41,43
7,11,13,18,29,41,5
1,3,23,28,39,44,20
17,20,31,33,34,41,7
1,12,13,17,35,43,9
3,21,27,34,38,45,43
6,9,17,20,26,45,30
2,15,17,23,26,29,9
1,6,7,13,17,38,16
7,10,11,21,35,38,27
7,11,22,31,43,45,8
8,11,16,26,30,38,28
3,7,10,13,14,45,40
2,8,20,35,39,41,10
3,10,13,18,25,45,28
15,20,32,34,35,41,5
7,8,18,35,37,42,41
5,8,13,14,32,33,40
4,7,11,23,36,43,3
1,4,10,12,36,41,11
2,3,10,18,20,27,40
3,9,11,29,34,41,31
4,17,18,32,33,34,44
3,8,17,18,21,33,26
18,20,25,31,34,37,42
1,20,32,33,41,44,30
3,7,20,24,35,38,9
7,11,13,22,24,34,26
6,12,22,24,34,41,20
1,7,13,19,38,44,43
7,8,41,43,44,45,23
8,13,15,17,19,26,6
2,5,7,9,11,14,26
9,11,13,21,36,39,31
1,10,11,17,34,36,3
2,15,18,24,38,39,26
3,5,9,11,34,35,2
1,4,10,13,15,17,37
19,22,23,24,30,32,26
1,15,24,33,34,42,8
9,13,17,20,27,44,6
1,5,17,26,33,38,6
16,17,21,37,39,44,43
3,22,29,30,33,34,43
4,7,17,42,43,44,45
1,3,19,41,44,45,26
1,23,28,36,37,45,43
5,8,36,41,42,43,16
13,17,20,33,35,37,32
1,5,20,32,33,40,22
1,2,15,25,35,45,26
1,8,12,38,43,44,22
2,3,13,22,23,39,43
4,9,31,37,39,44,40
4,12,13,18,23,36,8
8,13,23,29,32,39,43
1,2,4,28,30,39,11
5,18,21,23,34,42,24
8,12,29,39,42,45,40
3,10,26,28,30,32,42
10,19,24,38,39,44,4
7,29,31,34,39,40,14
7,12,17,29,33,34,30
3,11,37,40,41,44,22
18,22,27,31,34,36,21
1,8,22,34,35,45,26
1,7,11,15,38,45,43
14,22,25,35,39,44,16
1,6,7,14,30,39,40
1,18,23,27,34,37,2
1,17,35,38,43,45,44
4,17,20,23,31,45,16
2,10,17,20,22,39,19
9,13,22,27,37,40,12
11,13,16,27,33,34,25
8,9,10,13,17,34,7
12,22,26,27,37,44,9
4,7,10,17,23,39,31
1,9,27,34,40,44,43
13,17,24,31,34,36,29
10,13,15,17,36,37,25
11,15,22,24,38,41,16
5,8,14,20,35,37,40
2,7,13,28,32,37,26
2,18,27,35,38,45,40
8,12,17,22,35,43,44
2,8,20,41,43,44,15
1,19,21,28,30,44,4
2,4,13,20,40,45,26
15,17,22,29,32,38,18
9,20,22,26,36,44,16
16,20,26,32,37,44,40
8,9,15,24,25,43,42
8,21,32,33,37,45,38
1,10,12,31,38,44,26
2,3,20,34,37,43,23
2,3,11,26,36,37,19
3,17,28,38,40,45,12
1,6,7,17,18,28,26
14,17,20,33,34,37,44
2,8,14,26,39,43,5
2,4,6,10,18,21,26
7,17,20,22,27,36,43
5,6,22,29,30,35,4
6,13,14,21,33,39,42
2,8,13,24,27,38,43
1,3,8,21,34,44,24
1,2,4,32,38,43,41
5,6,11,18,33,45,8
1,4,5,6,7,8,38
9,11,21,36,39,45,29
7,10,20,31,36,43,2
20,25,26,37,38,41,17
17,34,36,38,41,42,6
6,10,21,23,39,43,28
9,27,36,38,41,44,14
6,7,10,17,27,34,13
7,14,16,23,31,33,37
3,11,17,20,25,41,14
4,15,17,25,29,38,26
1,2,15,20,39,43,41
1,10,17,18,24,41,2
6,8,17,24,28,44,18
8,9,12,26,27,36,29
7,10,11,12,34,36,19
2,11,27,33,37,38,35
9,13,15,26,33,38,42
2,10,28,32,34,44,35
1,4,8,17,33,44,20
1,2,7,11,17,35,26
4,11,22,36,41,44,30
5,7,10,22,33,45,21
9,11,18,21,38,43,1
1,23,32,37,43,44,25
1,3,15,18,36,39,38
2,20,28,32,43,45,16
2,8,21,23,26,30,10
2,12,13,39,40,45,43
8,10,11,13,19,45,25
18,20,28,31,40,45,35
5,9,16,21,22,41,25
4,7,19,27,33,38,26
9,13,17,24,28,30,33
6,8,18,30,38,44,9
20,21,33,36,39,43,35
1,3,17,30,38,41,44
12,13,29,32,44,45,6
6,17,27,38,39,41,21
2,10,13,17,40,44,25
3,18,27,29,33,41,32
5,8,11,12,26,34,4
5,7,21,27,37,42,35
1,13,17,34,42,44,24
7,8,10,19,33,34,26
2,8,10,14,36,42,43
1,10,11,17,27,33,43
3,4,12,15,17,27,33
4,23,25,35,41,43,33
8,13,18,20,23,34,42
5,11,13,23,34,43,16
4,11,19,36,41,43,31
1,7,10,37,42,44,5
2,8,10,21,36,45,18
7,33,39,41,44,45,8
1,11,13,24,33,34,37
8,11,13,31,36,44,30
2,7,36,37,40,44,24
5,8,28,35,39,44,30
13,26,34,35,41,44,14
7,13,21,23,36,44,24
2,11,31,33,39,41,17
5,8,15,16,43,45,6
1,9,20,29,32,39,3
10,11,12,15,17,19,13
6,7,8,13,27,44,22
1,11,12,22,25,35,18
10,11,14,18,37,43,42
3,14,19,34,38,40,29
11,17,18,31,44,45,43
1,12,20,33,36,44,30
11,17,19,33,36,41,15
7,8,17,27,32,41,24
21,34,37,38,40,41,4
3,7,18,32,41,44,35
11,20,21,28,33,38,30
4,7,10,17,27,40,18
5,11,21,22,37,45,28
3,5,24,31,32,39,33
3,7,9,13,40,41,6
4,27,34,35,41,45,17
17,18,23,24,37,42,12
5,17,34,36,37,43,14
1,2,9,13,21,38,43
1,8,11,43,44,45,13
3,14,27,33,37,44,8
10,17,21,22,29,44,12
2,10,13,22,27,35,24
11,21,32,35,41,44,8
2,11,13,20,22,24,4
17,18,24,30,34,39,28
17,21,33,37,38,43,25
4,5,25,33,39,44,43
11,35,40,42,44,45,25
13,15,21,23,34,36,11
2,9,13,16,32,42,8
3,10,15,21,26,36,13
7,8,32,33,36,39,26
1,8,23,33,37,44,9
6,8,11,22,37,41,17
1,4,11,14,20,37,43
7,22,25,36,39,44,34
1,19,31,34,37,39,13
4,11,15,20,33,34,41
1,3,8,10,32,36,43
4,8,20,25,26,44,43
7,8,9,15,35,43,36
1,13,22,24,27,33,11
6,7,10,26,35,38,8
2,7,13,18,22,43,4
8,11,13,16,17,44,24
20,24,32,33,34,36,9
1,11,17,33,36,43,19
8,14,27,28,37,45,12
10,20,22,33,36,43,30
6,20,27,29,33,34,10
5,6,8,9,17,39,24
4,6,11,23,38,44,27
2,8,10,23,27,45,11
13,17,22,33,44,45,26
10,17,29,35,41,45,3
9,18,28,33,34,38,21
11,13,17,23,27,37,43
1,3,5,13,17,36,40
4,9,21,38,41,45,10
10,18,21,27,35,44,8
7,11,15,18,23,38,28
9,15,18,21,32,36,26
6,15,20,33,34,39,2
7,9,12,34,37,38,5
6,11,18,38,42,43,13
7,8,14,34,36,45,27
4,13,14,15,41,45,28
7,8,12,18,27,33,40
2,4,13,19,36,39,23
2,6,11,34,41,44,12
5,14,17,21,24,33,38
2,15,37,38,43,45,11
4,10,13,26,35,44,19
17,18,33,34,35,41,21
4,7,10,12,35,43,16
21,26,33,39,40,43,35
3,7,8,10,37,45,24
4,20,23,32,35,43,26
9,11,20,22,33,39,28
8,19,26,33,34,39,38
7,14,20,21,22,32,34
7,13,21,32,34,38,28
3,21,28,33,35,43,32
2,5,11,12,13,22,26
7,8,10,18,33,41,31
1,10,17,19,22,34,8
1,2,8,10,12,18,4
7,9,11,14,20,43,8
2,13,17,20,33,38,16
5,13,18,27,36,45,44
14,17,18,24,37,39,16
8,17,30,31,40,42,11
2,7,17,22,30,37,16
5,7,13,23,28,33,11
4,7,20,32,38,41,8
1,7,19,39,41,44,25
2,24,32,34,41,44,5
3,8,10,11,37,44,27
8,15,28,31,33,45,39
11,13,14,33,35,40,41
2,13,17,23,40,44,43
2,13,14,15,19,39,43
8,12,19,28,32,40,10
2,8,11,19,35,38,30
2,8,18,22,27,33,26
1,3,5,12,40,43,17
6,11,12,23,26,40,42
10,21,22,23,35,36,43
4,13,16,23,24,27,3
2,13,15,19,25,40,21
3,6,23,36,40,43,10
15,18,29,32,35,36,43
9,13,14,15,33,44,43
15,28,32,33,34,44,27
11,21,24,27,38,44,17
8,20,22,27,31,33,14
8,12,25,27,35,45,28
2,5,6,9,13,43,22
1,7,8,21,22,41,24
4,8,12,16,24,28,21
4,14,15,34,35,38,37
2,6,17,26,34,45,12
10,21,29,32,40,43,16
3,4,10,27,41,42,6
3,5,18,19,24,38,20
3,4,14,31,35,37,43
9,21,27,29,31,33,8
1,9,11,13,19,34,44
7,13,17,20,25,33,15
1,10,11,24,27,45,22
5,6,11,20,34,35,30
2,7,10,18,29,36,20
2,3,5,10,35,38,8
1,7,20,28,29,33,19
2,8,12,13,32,37,43
10,17,23,36,37,39,8
7,11,19,22,41,43,40
5,8,13,15,17,25,33
1,2,3,32,39,43,40
3,8,10,14,17,36,15
7,11,32,33,34,37,5
1,10,33,35,36,45,27
3,6,16,17,37,39,21
2,4,19,39,41,43,16
1,14,20,34,39,43,28
18,33,34,37,38,41,6
1,7,29,30,37,45,16
1,4,5,24,34,39,12
8,19,20,26,27,40,4
7,19,20,23,32,34,26
8,13,23,33,37,41,19
8,10,36,38,39,45,12
8,15,17,20,21,28,32
10,12,14,30,35,39,38
19,23,33,35,41,45,14
11,28,35,39,44,45,43
1,8,14,21,36,43,35
2,7,19,20,33,38,26
1,4,18,37,41,42,11
10,20,34,37,39,44,32
8,17,18,36,38,45,41
2,17,21,34,37,42,26
1,7,15,27,32,43,36
10,11,15,23,27,35,18
4,7,10,20,26,35,3
1,3,15,23,37,45,11
8,15,16,23,24,35,2
2,11,12,13,20,28,17
1,3,17,22,41,44,42
10,25,27,31,39,45,30
3,32,38,39,40,45,2
2,3,19,29,32,36,43
7,13,17,20,38,42,30
8,9,33,37,38,39,2
6,12,18,36,38,45,35
2,3,10,21,29,44,35
9,13,27,34,37,44,31
16,21,22,37,39,44,5
7,9,11,22,35,36,4
1,3,13,32,37,39,25
3,13,20,21,23,27,16
1,11,17,22,34,42,26
10,20,22,29,39,44,2
2,4,11,15,22,35,43
2,8,11,21,35,37,4
8,12,17,20,33,44,39
2,7,15,20,27,34,37
5,13,38,39,40,41,26
13,14,17,23,27,35,44
2,11,24,26,29,44,31
1,4,11,13,17,36,2
5,7,14,17,39,43,10
3,8,10,33,34,39,16
7,10,11,33,35,38,45
2,7,17,26,31,45,14
3,12,19,29,35,36,25
6,17,21,28,30,39,9
6,8,9,34,36,45,27
2,3,27,38,42,44,37
1,29,35,40,44,45,31
8,18,21,29,33,45,30
12,17,23,33,34,38,13
1,8,13,23,35,43,26
3,10,15,35,39,43,26
4,8,24,36,38,45,12
9,13,14,19,23,35,38
6,10,13,21,36,37,43
9,10,29,30,36,41,37
6,8,33,34,39,44,11
8,15,17,21,36,45,24
1,7,10,18,19,43,20
10,11,13,31,34,38,14
1,8,16,33,34,39,7
7,11,18,26,30,36,39
9,10,20,27,28,45,26
1,2,3,7,10,33,35
3,7,25,32,37,38,11
2,6,13,20,27,38,26
13,17,34,38,42,44,33
8,17,20,23,38,44,26
15,19,32,34,38,45,23
10,21,23,31,38,45,8
13,31,32,33,34,41,24
2,3,17,33,36,37,35
1,12,18,28,33,38,13
9,14,16,24,35,43,8
12,33,38,39,41,44,35
1,6,24,37,38,40,4
7,16,22,34,38,42,17
1,4,11,13,16,18,3
8,13,21,22,33,35,5
5,9,14,15,34,35,23
1,17,21,23,42,43,4
7,10,11,17,33,42,2
2,19,24,39,43,45,26
1,22,37,38,42,43,20
1,3,8,17,22,38,21
7,12,29,30,39,41,14
7,8,13,17,20,39,18
3,4,8,22,40,45,26
1,13,17,33,35,41,26
8,10,15,21,30,41,43
1,9,23,27,28,34,19
1,11,22,34,39,43,29
1,2,3,11,21,44,16
13,22,23,28,38,43,42
8,18,36,38,39,44,40
1,8,24,34,37,41,4
2,4,7,15,17,20,27
3,6,10,15,39,41,20
11,15,28,38,39,42,35
5,8,13,29,38,44,6
9,15,29,33,42,44,43
1,8,9,17,32,39,23
6,7,34,39,43,44,18
5,12,23,27,41,43,26
5,10,12,16,26,34,14
7,11,18,31,33,40,43
1,11,13,17,42,44,43
1,4,10,11,31,45,3
2,4,19,33,36,42,40
3,6,11,21,33,44,42
7,8,15,30,35,37,9
10,12,19,34,35,36,44
2,17,18,21,33,39,43
1,8,13,16,17,35,31
2,6,12,17,31,44,34
7,13,18,38,41,45,12
21,22,28,35,37,41,5
6,13,20,22,36,45,28
19,20,33,35,43,44,18
1,6,11,14,15,33,30
4,10,11,14,27,38,20
3,9,11,12,33,41,26
1,15,17,24,32,40,43
3,7,8,12,21,41,44
1,13,27,38,43,44,35
8,20,32,38,39,41,2
3,10,16,24,28,39,27
6,23,35,37,41,43,12
6,14,20,22,27,42,21
1,15,18,19,39,44,14
2,3,21,34,39,41,16
14,17,33,36,39,43,15
4,8,18,23,33,45,12
7,12,19,27,39,40,43
3,4,14,35,37,38,23
5,9,11,26,37,44,8
10,21,22,28,41,44,43
2,15,17,28,33,37,19
5,11,13,17,18,38,26
2,11,18,25,33,37,43
10,17,27,28,35,41,26
7,17,33,35,39,45,43
6,12,14,22,33,41,32
7,11,15,34,43,44,28
10,11,13,17,29,35,44
11,13,23,31,34,44,39
3,9,23,38,39,40,17
7,13,15,30,36,42,43
9,24,28,30,39,44,11
1,2,3,17,23,35,38
2,9,17,22,36,43,34
2,7,22,31,33,44,43
2,21,24,27,36,41,26
7,8,29,31,38,43,32
10,11,40,41,44,45,35
1,2,15,21,23,27,35
3,8,13,34,35,38,14
2,5,8,21,27,43,3
11,17,20,31,32,34,42
11,17,27,33,35,45,32
9,18,28,33,41,43,35
14,21,31,33,41,43,38
1,7,8,12,25,26,39
11,12,20,35,36,37,43
9,13,22,23,25,30,17
4,20,22,33,39,41,45
3,8,13,18,30,33,43
6,9,15,19,26,35,43
3,9,11,17,34,36,39
13,20,38,39,41,44,14
8,16,20,33,42,44,12
10,11,15,18,23,25,21
11,17,21,36,40,45,12
2,3,19,35,38,43,26
7,8,14,19,23,45,26
1,5,15,21,23,37,32
19,30,37,39,44,45,35
1,14,17,38,41,45,42
5,7,8,20,39,40,12
2,11,19,24,29,44,5
3,4,20,34,42,44,37
1,4,6,7,23,24,20
2,7,17,33,42,44,25
3,12,17,37,43,45,10
2,8,13,25,36,40,43
17,24,34,35,39,44,4
8,11,18,30,33,44,9
8,11,13,15,33,38,26
17,25,33,39,42,45,24
22,24,35,39,40,43,10
7,13,31,32,36,43,21
1,15,17,28,35,37,43
8,35,36,37,38,45,44
3,5,20,21,33,45,41
8,31,39,40,44,45,25
11,12,15,38,39,44,35
4,5,6,7,10,11,24
3,6,14,25,29,45,5
6,8,22,33,42,45,13
2,3,13,15,20,39,29
2,8,11,19,26,44,43
7,8,15,20,26,37,5
2,5,28,30,33,38,12
1,13,34,39,40,44,6
7,18,29,32,35,41,43
1,5,12,18,34,45,38
10,27,29,33,38,45,5
11,14,17,19,23,39,13
10,21,26,33,41,43,42
11,13,17,39,41,45,18
2,9,11,23,33,40,43
1,2,8,18,20,38,42
2,9,33,35,44,45,30
7,15,17,27,42,44,28
7,9,31,32,33,37,40
8,39,41,43,44,45,11
32,33,34,36,38,44,17
4,13,16,36,37,45,43
1,20,33,38,42,44,34
2,5,17,30,33,39,20
11,13,17,21,39,43,32
8,9,20,25,34,37,38
1,3,13,19,34,45,41
3,10,15,23,38,41,6
5,11,19,22,24,42,33
2,10,15,23,34,35,8
1,3,7,11,26,40,14
5,8,19,20,38,41,43
8,12,16,19,40,43,23
1,5,11,19,21,32,12
13,15,20,39,41,45,26
4,11,13,21,39,45,12
3,11,34,38,39,44,45
17,20,22,33,40,44,32
9,20,21,23,31,36,43
1,17,23,25,31,35,27
4,7,9,15,22,33,10
4,15,20,35,38,39,41
5,17,20,29,32,37,41
1,8,12,27,44,45,28
18,35,42,43,44,45,5
3,11,13,20,22,39,12
3,9,15,23,37,44,38
1,8,13,14,15,43,25
1,2,13,17,33,37,29
32,33,34,35,38,39,12
7,33,34,38,39,45,23
2,7,13,18,37,45,10
3,7,8,24,27,37,35
7,10,11,24,33,34,37
10,12,13,19,36,39,28
2,9,17,22,35,43,20
3,4,9,37,40,45,1
1,8,9,20,28,38,43
3,6,34,35,37,39,33
7,11,20,22,34,42,13
17,20,23,24,37,41,43
8,22,28,33,37,43,26
13,15,20,24,37,44,26
3,7,17,31,37,38,42
12,17,25,26,43,45,30
7,11,24,33,36,37,26
6,11,41,43,44,45,1
2,14,20,21,36,44,5
6,8,9,11,38,43,10
7,23,33,35,37,44,14
1,2,5,20,39,44,26
8,12,18,25,37,43,30
3,9,11,21,38,44,20
1,2,8,28,38,41,27
1,10,34,42,43,44,19
1,7,28,36,38,43,12
1,20,25,27,33,37,29
4,8,15,33,35,37,26
7,12,13,14,17,33,26
1,2,8,20,33,39,37
2,8,9,16,35,40,14
11,19,27,30,35,38,31
1,7,10,36,38,45,43
4,7,18,33,38,42,35
1,2,13,25,32,45,44
6,7,8,13,18,44,16
3,9,13,18,33,42,43
1,3,17,27,37,44,38
1,5,11,13,27,37,18
7,17,20,33,38,42,39
3,11,17,18,34,45,10
8,11,22,27,38,45,43
8,17,22,39,40,44,6
8,11,13,20,35,37,31
10,17,22,27,33,44,28
11,13,21,29,38,40,31
3,4,24,35,40,41,6
3,13,17,20,37,44,9
2,7,14,31,36,37,9
4,6,8,11,36,42,44
8,33,35,39,41,42,44
1,5,20,33,35,41,2
1,15,19,20,36,38,35
1,5,15,23,36,45,13
3,9,20,27,34,39,13
3,13,17,33,41,44,16
8,18,22,29,39,40,43
2,8,16,19,33,36,43
1,2,7,8,10,45,14
1,13,39,40,41,44,45
1,15,17,23,37,45,30
2,15,17,33,34,41,25
3,12,13,35,37,39,43
7,13,27,31,34,38,14
17,20,27,34,36,37,25
1,7,12,14,23,41,26
5,7,21,23,40,41,31
3,15,23,34,37,44,22
8,11,13,20,23,35,16
11,20,21,35,39,41,40
3,10,13,15,23,33,11
6,11,17,37,40,44,9
8,9,17,22,35,44,30
2,6,17,23,32,44,13
7,14,16,18,40,43,44
3,15,35,37,39,45,14
1,10,16,17,27,33,37
2,3,23,29,33,39,10
4,7,11,12,35,38,29
1,14,17,21,31,34,5
3,19,29,37,41,44,42
12,21,22,29,35,43,30
9,27,33,36,38,45,25
7,11,18,19,22,43,30
15,20,21,23,41,45,1
1,5,7,14,33,43,18
1,13,32,41,42,43,10
9,10,18,28,33,43,24
1,8,10,35,37,42,12
24,33,34,35,39,44,43
5,8,21,23,35,38,24
10,11,13,18,31,33,14
7,8,17,24,34,45,14
11,15,24,27,31,32,43
1,11,24,35,44,45,4
2,3,18,28,39,42,32
6,8,15,18,29,45,28
7,14,18,35,39,45,41
7,10,27,32,37,39,35
17,27,37,41,42,44,25
3,5,13,27,44,45,25
1,4,7,13,20,21,16
1,2,6,11,13,19,28
3,7,15,18,24,36,44
2,5,19,21,39,41,18
4,9,10,13,27,33,24
7,9,13,25,28,41,35
5,7,10,20,27,41,32
2,7,14,20,33,35,24
5,9,11,30,34,37,31
3,11,12,15,28,39,38
1,8,14,16,19,35,30
7,9,12,15,19,38,27
8,10,17,33,41,45,4
2,3,5,13,28,44,42
12,14,24,35,39,41,45
2,3,13,20,40,45,14
8,14,28,33,36,42,10
2,5,7,17,24,36,16
6,11,29,41,43,44,18
8,13,23,35,39,44,21
8,33,35,37,39,41,10
22,27,35,37,39,40,33
5,6,20,26,27,45,41
8,11,15,17,31,42,24
1,12,15,22,34,45,39
8,10,20,33,35,45,37
11,17,19,33,38,43,31
1,7,11,20,36,37,30
1,7,18,32,42,43,30
7,15,19,20,29,36,42
2,21,27,31,32,35,24
7,14,15,32,37,43,44
9,11,23,35,37,43,38
8,12,36,38,39,45,2
7,22,32,35,36,44,39
1,18,27,36,44,45,35
20,31,34,36,37,41,25
1,3,23,33,34,39,4
10,21,24,33,37,45,9
3,18,22,27,38,45,41
1,15,17,19,34,37,8
15,25,28,30,32,45,2
2,13,15,17,37,40,10
18,19,29,32,40,44,21
23,30,32,35,40,44,11
7,15,20,26,39,45,8
8,11,19,22,28,41,16
3,8,10,30,35,44,11
18,26,37,43,44,45,4
8,21,22,28,34,36,17
1,2,3,12,29,41,44
5,13,17,21,24,41,43
8,17,21,26,38,44,11
1,2,11,13,36,37,17
8,10,13,17,41,45,22
3,10,33,38,41,44,22
5,11,18,37,41,44,32
3,8,19,32,36,41,28
7,10,19,27,35,42,9
1,8,17,35,41,44,28
2,8,15,18,20,27,37
14,17,37,39,43,44,28
4,5,20,24,33,35,16
15,17,22,33,39,44,13
7,8,10,17,22,45,12
4,10,14,18,19,32,43
4,7,10,23,35,38,30
6,11,13,16,22,31,43
3,5,13,19,38,45,30
1,3,11,13,26,37,43
4,11,12,23,37,45,25
9,14,23,32,39,41,20
11,12,16,18,39,42,43
2,7,12,13,18,39,43
7,16,17,20,31,36,11
1,2,13,22,23,37,43
8,10,11,19,40,45,41
1,10,20,33,34,37,5
1,6,11,17,32,43,21
9,10,26,35,37,39,16
8,13,15,27,39,40,17
2,6,8,20,43,45,26
7,8,23,27,31,43,44
1,11,15,24,35,43,30
1,5,7,22,26,29,43
1,3,12,16,33,38,28
2,8,19,27,37,41,32
3,8,17,33,40,41,22
5,6,8,15,20,34,18
9,12,17,19,28,35,10
13,20,29,33,35,39,37
5,13,17,33,36,43,21
21,23,24,25,38,39,7
3,4,19,33,43,45,13
1,17,25,33,37,42,16
1,3,23,33,34,41,5
7,8,22,29,39,44,17
8,9,10,13,18,37,43
2,8,17,37,38,40,26
3,13,20,28,35,44,38
13,17,18,24,33,35,42
3,6,12,33,41,45,44
7,11,24,33,35,39,26
14,22,29,30,36,39,26
6,21,27,36,38,41,23
2,11,18,36,37,43,34
15,34,37,38,40,44,26
7,11,20,34,38,39,12
13,21,37,41,43,45,8
2,5,10,13,29,44,39
1,12,13,37,38,44,5
1,14,21,37,39,45,31
8,9,15,17,21,43,26
17,29,31,32,37,39,40
3,5,16,19,35,39,24
3,11,15,18,23,29,43
1,10,12,13,17,38,44
11,26,34,35,37,43,4
10,15,17,28,36,43,37
11,23,36,38,39,44,4
2,17,20,22,34,38,6
4,7,8,31,35,39,22
1,6,18,19,35,39,40
8,23,27,33,36,42,13
10,19,22,27,33,35,9
7,11,22,23,24,31,41
2,5,9,27,31,34,16
2,4,8,15,29,33,43
1,8,15,23,31,41,20
3,17,28,38,40,43,16
13,16,18,20,21,39,42
6,7,8,36,39,45,30
4,6,10,14,15,36,11
13,33,34,35,38,41,17
13,20,22,34,43,45,38
8,9,18,23,32,38,25
4,11,16,18,24,39,38
4,8,15,27,39,44,41
20,24,28,38,44,45,5
5,8,13,17,21,44,16
12,20,21,28,33,44,4
6,7,8,10,11,44,38
6,19,20,22,25,32,30
1,24,34,36,37,39,32
6,9,12,17,39,42,36
2,5,13,14,32,45,17
7,11,13,20,34,39,5
5,6,11,33,39,43,26
3,6,27,37,42,45,31
8,9,33,34,39,41,11
11,19,21,32,39,43,8
3,11,13,31,33,37,28
4,32,34,37,44,45,26
13,18,19,24,28,36,22
6,7,21,38,40,45,27
8,13,32,35,37,45,23
17,20,27,31,32,33,43
7,11,15,17,33,35,28
2,13,24,27,33,44,39
8,17,30,34,37,38,10
2,4,8,14,32,35,15
1,3,13,18,43,45,23
2,7,8,16,23,39,26
13,15,16,20,33,41,29
6,10,13,22,26,44,17
5,7,20,21,30,37,27
2,18,21,41,43,44,4
5,7,9,28,33,37,14
2,11,35,40,41,42,3
1,3,4,7,10,28,43
13,20,33,35,37,41,40
9,11,25,28,33,44,26
7,20,39,43,44,45,33
5,8,9,37,38,44,43
7,18,27,33,37,43,11
1,13,33,34,36,44,2
1,8,24,38,39,41,11
3,8,11,24,28,40,43
8,11,14,21,31,33,42
1,21,36,37,39,43,8
1,7,17,22,33,44,11
2,16,21,33,37,38,12
7,17,20,21,23,37,14
2,7,17,33,35,41,8
7,16,17,22,23,29,10
9,10,19,22,37,43,30
3,9,20,29,32,36,7
1,2,37,40,41,44,4
19,20,38,42,43,45,35
6,13,32,38,40,42,43
12,13,17,20,36,40,33
8,20,27,33,34,41,28
11,18,21,23,35,41,13
1,11,18,24,33,39,26
8,18,31,35,37,43,5
10,17,20,35,38,45,23
1,13,28,33,40,44,39
2,8,22,33,39,41,43
5,20,22,39,43,44,26
1,11,20,24,27,34,18
7,8,19,20,36,45,6
2,4,20,34,36,41,21
1,4,10,13,15,27,35
13,15,33,36,37,45,38
3,8,19,22,27,41,43
3,15,37,40,43,44,8
10,13,18,32,33,44,43
7,13,18,36,39,45,30
2,13,17,24,32,35,28
3,17,34,37,38,43,42
11,19,35,37,40,45,16
1,4,23,41,42,45,26
1,5,10,12,24,40,42
2,6,35,39,42,44,40
5,7,13,33,38,45,27
9,11,19,31,38,44,5
3,5,19,21,33,44,11
4,11,21,34,38,41,42
13,19,21,25,27,38,35
2,15,20,22,36,44,26
21,27,33,40,42,45,24
1,6,9,11,17,45,27
5,6,8,12,21,41,11
20,33,38,39,44,45,43
2,7,13,39,43,44,28
9,17,34,35,38,43,11
3,6,9,13,34,45,12
2,6,7,14,15,27,43
3,19,27,40,43,44,8
1,11,17,21,27,38,12
10,12,20,27,35,44,26
7,17,18,34,36,39,42
7,13,19,23,29,33,6
5,8,13,20,31,42,26
8,19,22,25,32,41,28
2,8,11,17,24,27,26
2,12,21,23,32,39,26
1,6,7,17,19,42,34
10,13,19,25,38,45,14
9,18,30,33,38,41,21
4,7,13,36,39,45,12
6,11,17,18,28,44,22
14,17,33,35,37,43,4
2,21,26,31,40,41,4
8,15,21,34,40,43,5
8,21,23,30,34,37,43
2,22,23,34,43,44,14
3,4,7,10,26,29,36
5,13,21,23,31,38,4
13,33,34,41,44,45,25
1,2,15,21,22,33,31
8,20,21,34,38,45,22
4,14,18,26,33,44,9
2,11,36,37,41,45,33
9,33,37,39,41,44,18
10,12,27,33,34,38,28
1,15,20,21,34,43,12
1,7,11,20,39,44,17
5,18,24,32,41,43,34
1,9,17,34,38,44,25
1,10,11,22,28,30,27
7,8,20,24,38,45,26
3,21,22,27,30,38,15
1,4,30,31,39,42,22
7,13,18,19,27,40,26
12,17,30,37,38,44,16
7,14,20,22,39,45,40
5,13,29,33,37,44,25
1,8,16,23,31,33,13
13,22,23,24,29,40,38
3,5,6,17,21,23,34
1,13,18,19,32,41,26
2,4,8,33,35,38,44
1,11,18,25,41,44,16
6,7,10,13,38,45,11
3,8,13,22,27,37,25
11,23,27,35,38,43,39
3,7,22,36,42,45,10
9,11,19,27,35,41,37
8,10,27,40,41,45,30
4,7,8,23,44,45,29
1,6,17,41,44,45,21
1,6,33,37,43,45,14
7,17,23,27,43,45,20
3,7,27,29,34,41,30
7,10,13,14,31,41,28
4,8,10,20,33,45,37
3,7,8,9,35,44,25
3,4,8,11,13,32,26
1,7,11,13,29,41,15
8,9,31,32,36,43,24
15,17,20,33,40,44,39
1,5,20,25,35,43,33
4,11,38,41,43,44,32
3,10,18,20,29,34,26
3,8,13,18,36,41,43
8,13,15,20,33,34,38
1,8,12,19,27,33,4
4,12,15,23,29,37,7
3,4,17,20,27,35,6
7,8,18,27,29,37,35
4,14,18,39,40,45,33
3,19,27,37,39,40,5
1,9,17,20,28,43,11
1,5,7,32,36,44,38
1,5,13,15,27,41,28
11,18,24,26,28,37,27
1,24,33,39,41,45,4
6,11,13,20,24,45,42
7,12,13,17,33,38,24
8,13,15,19,38,44,21
